2.032464396665256245e+00	2.011034315375603398e+00
2.032464396665256245e+00	2.011034315375603398e+00
2.032464396665256245e+00	2.011034315375603398e+00
2.032464396665256245e+00	2.011034315375603398e+00
2.032464396665256245e+00	2.011034315375603398e+00
2.032464396665256245e+00	2.011034315375603398e+00
2.032464396665256245e+00	2.011034315375603398e+00
2.032464396665256245e+00	2.011034315375603398e+00
2.032464396665256245e+00	2.011034315375603398e+00
2.032464396665256245e+00	2.011034315375603398e+00
2.032464396665256245e+00	2.011034315375603398e+00
2.032464396665256245e+00	2.011034315375603398e+00
2.032464396665256245e+00	2.011034315375603398e+00
2.032464396665256245e+00	2.011034315375603398e+00
2.032464396665256245e+00	2.011034315375603398e+00
2.032464396665256245e+00	2.011034315375603398e+00
2.032464396665256245e+00	2.011034315375603398e+00
2.032464396665256245e+00	2.011034315375603398e+00
2.032464396665256245e+00	2.011034315375603398e+00
2.032464396665256245e+00	2.011034315375603398e+00
2.032464396665256245e+00	2.011034315375603398e+00
2.032464396665256245e+00	2.011034315375603398e+00
2.032464396665256245e+00	2.011034315375603398e+00
2.032464396665256245e+00	2.011034315375603398e+00
2.032464396665256245e+00	2.011034315375603398e+00
2.032464396665256245e+00	2.011034315375603398e+00
2.032464396665256245e+00	2.011034315375603398e+00
2.032464396665256245e+00	2.011034315375603398e+00
2.032464396665256245e+00	2.011034315375603398e+00
2.032464396665256245e+00	2.011034315375603398e+00
2.032464396665256245e+00	2.011034315375603398e+00
2.032464396665256245e+00	2.011034315375603398e+00
2.032464396665256245e+00	2.011034315375603398e+00
2.032464396665256245e+00	2.011034315375603398e+00
2.032464396665256245e+00	2.011034315375603398e+00
2.032464396665256245e+00	2.011034315375603398e+00
2.032464396665256245e+00	2.011034315375603398e+00
2.032464396665256245e+00	2.011034315375603398e+00
2.032464396665256245e+00	2.011034315375603398e+00
2.035684568703012509e+00	2.011034315375603398e+00
2.035684568703012509e+00	2.011034315375603398e+00
2.035684568703012509e+00	2.011034315375603398e+00
2.035684568703012509e+00	2.011034315375603398e+00
2.035684568703012509e+00	2.011034315375603398e+00
2.035684568703012509e+00	2.011034315375603398e+00
2.035684568703012509e+00	2.011034315375603398e+00
2.035684568703012509e+00	2.011034315375603398e+00
2.035684568703012509e+00	2.011034315375603398e+00
2.035684568703012509e+00	2.022512432468884569e+00
2.035684568703012509e+00	2.022512432468884569e+00
2.035684568703012509e+00	2.022512432468884569e+00
2.035684568703012509e+00	2.022512432468884569e+00
2.035684568703012509e+00	2.022512432468884569e+00
2.035684568703012509e+00	2.022512432468884569e+00
2.035684568703012509e+00	2.022512432468884569e+00
2.035684568703012509e+00	2.022512432468884569e+00
2.035684568703012509e+00	2.022512432468884569e+00
2.035684568703012509e+00	2.022512432468884569e+00
2.100165232881882282e+00	2.022512432468884569e+00
2.100165232881882282e+00	2.022512432468884569e+00
2.100165232881882282e+00	2.022512432468884569e+00
2.100165232881882282e+00	2.022512432468884569e+00
2.100165232881882282e+00	2.022512432468884569e+00
2.100165232881882282e+00	2.022512432468884569e+00
2.100165232881882282e+00	2.022512432468884569e+00
2.100165232881882282e+00	2.022512432468884569e+00
2.100165232881882282e+00	2.022512432468884569e+00
2.100165232881882282e+00	2.022512432468884569e+00
2.100165232881882282e+00	2.022512432468884569e+00
2.005155951627717315e+00	2.022512432468884569e+00
2.005155951627717315e+00	2.022512432468884569e+00
2.005155951627717315e+00	2.022512432468884569e+00
2.005155951627717315e+00	2.022512432468884569e+00
2.005155951627717315e+00	2.022512432468884569e+00
2.005155951627717315e+00	2.022512432468884569e+00
2.005155951627717315e+00	2.022512432468884569e+00
2.005155951627717315e+00	2.022512432468884569e+00
2.005155951627717315e+00	2.022512432468884569e+00
2.005155951627717315e+00	2.022512432468884569e+00
2.005155951627717315e+00	2.022512432468884569e+00
2.005155951627717315e+00	2.022512432468884569e+00
2.005155951627717315e+00	2.022512432468884569e+00
2.005155951627717315e+00	2.022512432468884569e+00
2.005155951627717315e+00	2.022512432468884569e+00
2.005155951627717315e+00	2.022512432468884569e+00
2.005155951627717315e+00	2.022512432468884569e+00
2.005155951627717315e+00	2.022512432468884569e+00
2.005155951627717315e+00	2.022512432468884569e+00
2.005155951627717315e+00	2.022512432468884569e+00
2.005155951627717315e+00	2.022512432468884569e+00
2.038349502867504714e+00	2.022512432468884569e+00
2.038349502867504714e+00	2.022512432468884569e+00
2.038349502867504714e+00	2.022512432468884569e+00
2.038349502867504714e+00	2.022512432468884569e+00
2.038349502867504714e+00	2.022512432468884569e+00
2.038349502867504714e+00	2.022512432468884569e+00
2.038349502867504714e+00	2.022512432468884569e+00
2.038349502867504714e+00	2.033923722197140460e+00
2.038349502867504714e+00	2.033923722197140460e+00
2.038349502867504714e+00	2.033923722197140460e+00
2.038349502867504714e+00	2.033923722197140460e+00
2.038349502867504714e+00	2.033923722197140460e+00
2.038349502867504714e+00	2.033923722197140460e+00
2.038349502867504714e+00	2.033923722197140460e+00
2.038349502867504714e+00	2.033923722197140460e+00
2.038349502867504714e+00	2.033923722197140460e+00
2.038349502867504714e+00	2.033923722197140460e+00
2.035073927675502770e+00	2.033923722197140460e+00
2.035073927675502770e+00	2.033923722197140460e+00
2.035073927675502770e+00	2.033923722197140460e+00
2.035073927675502770e+00	2.033923722197140460e+00
2.035073927675502770e+00	2.033923722197140460e+00
2.062072184882797643e+00	2.033923722197140460e+00
2.062072184882797643e+00	2.033923722197140460e+00
2.062072184882797643e+00	2.033923722197140460e+00
2.062072184882797643e+00	2.033923722197140460e+00
2.062072184882797643e+00	2.033923722197140460e+00
2.062072184882797643e+00	2.033923722197140460e+00
2.062072184882797643e+00	2.033923722197140460e+00
2.062072184882797643e+00	2.033923722197140460e+00
2.062072184882797643e+00	2.033923722197140460e+00
2.062072184882797643e+00	2.033923722197140460e+00
2.062072184882797643e+00	2.033923722197140460e+00
2.062072184882797643e+00	2.033923722197140460e+00
2.062072184882797643e+00	2.033923722197140460e+00
2.062072184882797643e+00	2.033923722197140460e+00
2.062072184882797643e+00	2.033923722197140460e+00
2.062072184882797643e+00	2.033923722197140460e+00
2.062072184882797643e+00	2.033923722197140460e+00
2.062072184882797643e+00	2.033923722197140460e+00
2.062072184882797643e+00	2.033923722197140460e+00
2.062072184882797643e+00	2.033923722197140460e+00
2.062072184882797643e+00	2.033923722197140460e+00
2.062072184882797643e+00	2.033923722197140460e+00
2.062072184882797643e+00	2.033923722197140460e+00
2.062072184882797643e+00	2.033923722197140460e+00
2.062072184882797643e+00	2.033923722197140460e+00
2.062072184882797643e+00	2.033923722197140460e+00
2.062072184882797643e+00	2.033923722197140460e+00
2.062072184882797643e+00	2.033923722197140460e+00
2.062072184882797643e+00	2.033923722197140460e+00
2.062072184882797643e+00	2.033923722197140460e+00
2.062072184882797643e+00	2.033923722197140460e+00
2.062072184882797643e+00	2.033923722197140460e+00
2.062072184882797643e+00	2.033923722197140460e+00
2.062072184882797643e+00	2.033923722197140460e+00
2.062072184882797643e+00	2.033923722197140460e+00
2.062072184882797643e+00	2.033923722197140460e+00
2.062072184882797643e+00	2.033923722197140460e+00
2.062072184882797643e+00	2.033923722197140460e+00
2.062072184882797643e+00	2.033923722197140460e+00
2.062072184882797643e+00	2.033923722197140460e+00
2.062072184882797643e+00	2.033923722197140460e+00
2.062072184882797643e+00	2.033923722197140460e+00
2.062072184882797643e+00	2.033923722197140460e+00
2.062072184882797643e+00	2.033923722197140460e+00
2.062072184882797643e+00	2.033923722197140460e+00
2.062072184882797643e+00	2.033923722197140460e+00
2.062072184882797643e+00	2.033923722197140460e+00
2.062072184882797643e+00	2.033923722197140460e+00
2.062072184882797643e+00	2.033923722197140460e+00
2.062072184882797643e+00	2.033923722197140460e+00
2.062072184882797643e+00	2.033923722197140460e+00
2.062072184882797643e+00	2.033923722197140460e+00
2.062072184882797643e+00	2.033923722197140460e+00
2.045587723016481618e+00	2.033923722197140460e+00
2.045587723016481618e+00	1.927163177038838215e+00
2.045587723016481618e+00	1.927163177038838215e+00
2.045587723016481618e+00	1.927163177038838215e+00
2.045587723016481618e+00	1.927163177038838215e+00
2.045587723016481618e+00	1.927163177038838215e+00
2.045587723016481618e+00	1.927163177038838215e+00
2.045587723016481618e+00	1.927163177038838215e+00
2.045587723016481618e+00	1.927163177038838215e+00
2.045587723016481618e+00	1.927163177038838215e+00
2.045587723016481618e+00	1.927163177038838215e+00
2.045587723016481618e+00	1.927163177038838215e+00
2.045587723016481618e+00	1.927163177038838215e+00
2.045587723016481618e+00	1.927163177038838215e+00
2.045587723016481618e+00	1.927163177038838215e+00
2.045587723016481618e+00	1.927163177038838215e+00
2.045587723016481618e+00	1.927163177038838215e+00
2.045587723016481618e+00	2.061058705120805801e+00
2.045587723016481618e+00	2.061058705120805801e+00
2.045587723016481618e+00	2.042036188528959961e+00
2.045587723016481618e+00	2.042036188528959961e+00
2.045587723016481618e+00	2.033735251966326096e+00
2.045587723016481618e+00	2.033735251966326096e+00
2.045587723016481618e+00	2.033735251966326096e+00
2.045587723016481618e+00	2.033735251966326096e+00
2.045587723016481618e+00	2.033735251966326096e+00
2.045587723016481618e+00	2.033735251966326096e+00
2.045587723016481618e+00	2.033735251966326096e+00
2.045587723016481618e+00	2.033735251966326096e+00
2.045587723016481618e+00	2.033735251966326096e+00
2.045587723016481618e+00	2.033735251966326096e+00
2.045587723016481618e+00	2.033735251966326096e+00
2.045587723016481618e+00	2.033735251966326096e+00
2.045587723016481618e+00	2.033735251966326096e+00
2.045587723016481618e+00	2.033735251966326096e+00
2.045587723016481618e+00	2.033735251966326096e+00
2.045587723016481618e+00	2.033735251966326096e+00
2.045587723016481618e+00	2.033735251966326096e+00
2.045587723016481618e+00	2.033735251966326096e+00
2.045587723016481618e+00	2.020108825760727367e+00
2.045587723016481618e+00	2.020108825760727367e+00
2.045587723016481618e+00	2.020108825760727367e+00
2.045587723016481618e+00	2.020108825760727367e+00
2.045587723016481618e+00	2.020108825760727367e+00
2.045587723016481618e+00	2.020108825760727367e+00
2.045587723016481618e+00	1.993820640429409430e+00
2.045587723016481618e+00	1.993820640429409430e+00
2.045587723016481618e+00	1.993820640429409430e+00
2.045587723016481618e+00	1.993820640429409430e+00
2.045587723016481618e+00	1.993820640429409430e+00
2.045587723016481618e+00	1.993820640429409430e+00
2.045587723016481618e+00	1.993820640429409430e+00
2.045587723016481618e+00	1.993820640429409430e+00
2.045587723016481618e+00	1.993820640429409430e+00
2.045587723016481618e+00	1.993820640429409430e+00
2.045587723016481618e+00	1.993820640429409430e+00
2.045587723016481618e+00	1.993820640429409430e+00
2.045587723016481618e+00	1.993820640429409430e+00
2.045587723016481618e+00	1.993820640429409430e+00
2.045587723016481618e+00	1.993820640429409430e+00
2.045587723016481618e+00	1.993820640429409430e+00
2.045587723016481618e+00	1.993820640429409430e+00
2.025965491500589799e+00	1.993820640429409430e+00
2.025965491500589799e+00	1.993820640429409430e+00
2.025965491500589799e+00	1.993820640429409430e+00
2.025965491500589799e+00	1.993820640429409430e+00
2.025965491500589799e+00	1.993820640429409430e+00
2.025965491500589799e+00	1.993820640429409430e+00
2.025965491500589799e+00	1.993820640429409430e+00
2.025965491500589799e+00	1.993820640429409430e+00
2.025965491500589799e+00	1.993820640429409430e+00
2.025965491500589799e+00	1.993036842780316675e+00
2.025965491500589799e+00	1.993036842780316675e+00
2.057456233859917827e+00	1.993036842780316675e+00
2.057456233859917827e+00	1.993036842780316675e+00
2.057456233859917827e+00	1.993036842780316675e+00
2.057456233859917827e+00	1.993036842780316675e+00
2.057456233859917827e+00	1.993036842780316675e+00
2.057456233859917827e+00	1.993036842780316675e+00
2.057456233859917827e+00	1.993036842780316675e+00
2.057456233859917827e+00	1.993036842780316675e+00
2.057456233859917827e+00	1.993036842780316675e+00
2.057456233859917827e+00	1.877551988484521761e+00
2.057456233859917827e+00	1.880193648609831181e+00
2.057456233859917827e+00	1.880193648609831181e+00
2.057456233859917827e+00	1.880193648609831181e+00
2.057456233859917827e+00	1.880193648609831181e+00
2.057456233859917827e+00	1.880193648609831181e+00
2.057456233859917827e+00	1.880193648609831181e+00
2.057456233859917827e+00	1.820433449012767380e+00
2.057456233859917827e+00	1.820433449012767380e+00
2.057456233859917827e+00	1.820433449012767380e+00
2.057456233859917827e+00	1.820433449012767380e+00
2.057456233859917827e+00	1.820433449012767380e+00
2.057456233859917827e+00	1.820433449012767380e+00
2.057456233859917827e+00	1.820433449012767380e+00
2.057456233859917827e+00	1.820433449012767380e+00
2.057456233859917827e+00	1.820433449012767380e+00
2.057456233859917827e+00	1.820433449012767380e+00
2.057456233859917827e+00	1.820433449012767380e+00
2.057456233859917827e+00	1.820433449012767380e+00
2.057456233859917827e+00	1.820433449012767380e+00
2.057456233859917827e+00	1.820433449012767380e+00
2.057456233859917827e+00	1.820433449012767380e+00
2.057456233859917827e+00	1.820433449012767380e+00
2.057456233859917827e+00	1.820433449012767380e+00
2.057456233859917827e+00	1.820433449012767380e+00
2.057456233859917827e+00	1.820433449012767380e+00
2.057456233859917827e+00	1.820433449012767380e+00
2.057456233859917827e+00	1.820433449012767380e+00
2.035151152915126271e+00	1.820433449012767380e+00
2.035151152915126271e+00	1.777109429586308353e+00
2.035151152915126271e+00	1.777109429586308353e+00
2.035151152915126271e+00	1.777109429586308353e+00
2.035151152915126271e+00	1.777109429586308353e+00
2.035151152915126271e+00	1.777109429586308353e+00
2.035151152915126271e+00	1.777109429586308353e+00
2.035151152915126271e+00	1.777109429586308353e+00
2.035151152915126271e+00	1.777109429586308353e+00
2.035151152915126271e+00	1.777109429586308353e+00
2.035151152915126271e+00	1.777109429586308353e+00
2.035151152915126271e+00	1.777109429586308353e+00
2.035151152915126271e+00	1.777109429586308353e+00
2.035151152915126271e+00	1.777109429586308353e+00
2.035151152915126271e+00	1.777109429586308353e+00
2.035151152915126271e+00	1.777109429586308353e+00
2.035151152915126271e+00	1.777109429586308353e+00
2.035151152915126271e+00	1.777109429586308353e+00
2.035151152915126271e+00	1.777109429586308353e+00
2.035151152915126271e+00	1.777109429586308353e+00
2.035151152915126271e+00	1.777109429586308353e+00
2.035151152915126271e+00	1.777109429586308353e+00
2.035151152915126271e+00	1.777109429586308353e+00
2.035151152915126271e+00	1.777109429586308353e+00
2.062168841924537865e+00	1.777109429586308353e+00
2.062168841924537865e+00	1.777109429586308353e+00
2.062168841924537865e+00	1.777109429586308353e+00
2.062168841924537865e+00	1.777109429586308353e+00
2.062168841924537865e+00	1.777109429586308353e+00
2.062168841924537865e+00	1.777109429586308353e+00
2.062168841924537865e+00	1.777109429586308353e+00
2.062168841924537865e+00	1.777109429586308353e+00
2.062168841924537865e+00	1.777109429586308353e+00
2.062168841924537865e+00	1.777109429586308353e+00
2.062168841924537865e+00	1.777109429586308353e+00
2.062168841924537865e+00	1.777109429586308353e+00
2.062168841924537865e+00	1.777109429586308353e+00
2.062168841924537865e+00	1.777109429586308353e+00
2.062168841924537865e+00	1.777109429586308353e+00
1.988884136438764383e+00	1.777109429586308353e+00
1.988884136438764383e+00	1.777109429586308353e+00
1.988884136438764383e+00	1.777109429586308353e+00
1.988884136438764383e+00	1.777109429586308353e+00
1.988884136438764383e+00	1.777109429586308353e+00
1.988884136438764383e+00	1.777109429586308353e+00
1.988884136438764383e+00	1.777109429586308353e+00
1.988884136438764383e+00	1.777109429586308353e+00
1.988884136438764383e+00	1.777109429586308353e+00
1.988884136438764383e+00	1.777109429586308353e+00
1.988884136438764383e+00	1.777109429586308353e+00
1.988884136438764383e+00	1.777109429586308353e+00
1.988884136438764383e+00	1.777109429586308353e+00
1.988565324618656982e+00	1.777109429586308353e+00
1.988565324618656982e+00	1.777109429586308353e+00
1.988565324618656982e+00	1.777109429586308353e+00
1.988565324618656982e+00	1.777109429586308353e+00
1.988565324618656982e+00	1.777109429586308353e+00
1.988565324618656982e+00	1.777109429586308353e+00
1.988565324618656982e+00	1.777109429586308353e+00
1.988565324618656982e+00	1.777109429586308353e+00
1.988565324618656982e+00	1.777109429586308353e+00
1.988565324618656982e+00	1.777788347917246714e+00
1.988565324618656982e+00	1.704225275162009723e+00
1.988565324618656982e+00	1.704225275162009723e+00
1.988565324618656982e+00	1.704225275162009723e+00
2.021130800859076704e+00	1.708811840030961315e+00
2.021130800859076704e+00	1.708811840030961315e+00
2.021130800859076704e+00	1.708811840030961315e+00
2.021130800859076704e+00	1.708811840030961315e+00
2.021130800859076704e+00	1.720728407873695298e+00
2.021130800859076704e+00	1.720728407873695298e+00
2.021130800859076704e+00	1.720728407873695298e+00
2.021130800859076704e+00	1.720728407873695298e+00
2.021130800859076704e+00	1.720728407873695298e+00
1.982051852624287180e+00	1.720728407873695298e+00
1.982051852624287180e+00	1.720728407873695298e+00
1.982051852624287180e+00	1.720728407873695298e+00
1.982051852624287180e+00	1.720728407873695298e+00
1.982051852624287180e+00	1.721712071635974395e+00
1.982051852624287180e+00	1.721712071635974395e+00
1.982051852624287180e+00	1.721712071635974395e+00
1.982051852624287180e+00	1.721712071635974395e+00
1.982051852624287180e+00	1.721712071635974395e+00
1.982051852624287180e+00	1.721712071635974395e+00
1.982051852624287180e+00	1.721712071635974395e+00
1.982051852624287180e+00	1.721712071635974395e+00
1.982051852624287180e+00	1.721712071635974395e+00
1.982051852624287180e+00	1.721712071635974395e+00
1.982051852624287180e+00	1.721712071635974395e+00
1.982051852624287180e+00	1.721712071635974395e+00
1.982051852624287180e+00	1.721712071635974395e+00
1.982051852624287180e+00	1.721712071635974395e+00
1.982051852624287180e+00	1.721712071635974395e+00
1.982051852624287180e+00	1.721712071635974395e+00
1.982051852624287180e+00	1.721712071635974395e+00
1.982051852624287180e+00	1.721712071635974395e+00
1.982051852624287180e+00	1.721712071635974395e+00
1.982051852624287180e+00	1.721712071635974395e+00
1.982051852624287180e+00	1.721712071635974395e+00
1.982051852624287180e+00	1.721712071635974395e+00
1.978196809490080810e+00	1.721712071635974395e+00
1.978196809490080810e+00	1.721712071635974395e+00
1.978196809490080810e+00	1.721712071635974395e+00
1.978196809490080810e+00	1.721712071635974395e+00
1.978196809490080810e+00	1.721712071635974395e+00
1.978196809490080810e+00	1.721712071635974395e+00
1.978196809490080810e+00	1.721712071635974395e+00
1.978196809490080810e+00	1.721712071635974395e+00
1.978196809490080810e+00	1.721712071635974395e+00
1.978196809490080810e+00	1.714170201774562363e+00
1.978196809490080810e+00	1.739546567479937078e+00
1.978196809490080810e+00	1.739546567479937078e+00
1.978196809490080810e+00	1.739546567479937078e+00
1.978196809490080810e+00	1.739546567479937078e+00
1.978196809490080810e+00	1.739546567479937078e+00
1.978196809490080810e+00	1.739546567479937078e+00
1.978196809490080810e+00	1.739546567479937078e+00
1.978196809490080810e+00	1.739546567479937078e+00
1.978196809490080810e+00	1.739546567479937078e+00
1.978196809490080810e+00	1.739546567479937078e+00
1.978196809490080810e+00	1.700212416562458362e+00
1.978196809490080810e+00	1.700212416562458362e+00
1.978196809490080810e+00	1.700212416562458362e+00
1.978196809490080810e+00	1.700212416562458362e+00
1.978196809490080810e+00	1.700212416562458362e+00
1.978196809490080810e+00	1.700212416562458362e+00
1.978196809490080810e+00	1.700212416562458362e+00
1.978196809490080810e+00	1.700212416562458362e+00
1.978196809490080810e+00	1.705339347741903877e+00
1.978196809490080810e+00	1.705339347741903877e+00
1.978196809490080810e+00	1.723321448727057392e+00
1.978196809490080810e+00	1.723321448727057392e+00
1.978196809490080810e+00	1.723321448727057392e+00
1.978196809490080810e+00	1.723321448727057392e+00
1.978196809490080810e+00	1.723321448727057392e+00
1.978196809490080810e+00	1.767571846331722485e+00
1.978196809490080810e+00	1.767571846331722485e+00
1.978196809490080810e+00	1.767571846331722485e+00
1.978196809490080810e+00	1.767571846331722485e+00
1.978196809490080810e+00	1.767571846331722485e+00
1.978196809490080810e+00	1.732737061087902264e+00
1.978196809490080810e+00	1.732737061087902264e+00
1.978196809490080810e+00	1.732737061087902264e+00
1.978196809490080810e+00	1.732737061087902264e+00
1.978196809490080810e+00	1.732737061087902264e+00
1.978196809490080810e+00	1.732737061087902264e+00
1.978196809490080810e+00	1.732737061087902264e+00
1.978196809490080810e+00	1.732737061087902264e+00
1.978196809490080810e+00	1.732737061087902264e+00
1.978196809490080810e+00	1.732737061087902264e+00
1.978196809490080810e+00	1.732737061087902264e+00
1.978196809490080810e+00	1.732737061087902264e+00
1.978196809490080810e+00	1.732737061087902264e+00
1.978196809490080810e+00	1.732737061087902264e+00
1.987509146321152942e+00	1.732737061087902264e+00
1.987509146321152942e+00	1.732737061087902264e+00
1.987509146321152942e+00	1.732737061087902264e+00
1.987509146321152942e+00	1.732737061087902264e+00
1.987509146321152942e+00	1.732737061087902264e+00
1.987509146321152942e+00	1.732737061087902264e+00
1.987509146321152942e+00	1.732737061087902264e+00
1.987509146321152942e+00	1.732737061087902264e+00
1.987509146321152942e+00	1.732737061087902264e+00
1.987509146321152942e+00	1.732737061087902264e+00
1.987509146321152942e+00	1.732737061087902264e+00
1.987509146321152942e+00	1.732737061087902264e+00
1.987509146321152942e+00	1.732737061087902264e+00
1.987509146321152942e+00	1.732737061087902264e+00
1.987509146321152942e+00	1.732737061087902264e+00
1.987509146321152942e+00	1.732737061087902264e+00
1.987509146321152942e+00	1.732737061087902264e+00
1.987509146321152942e+00	1.732737061087902264e+00
1.987509146321152942e+00	1.732737061087902264e+00
1.987509146321152942e+00	1.732737061087902264e+00
1.987509146321152942e+00	1.732737061087902264e+00
1.987509146321152942e+00	1.732737061087902264e+00
1.987509146321152942e+00	1.732737061087902264e+00
1.987509146321152942e+00	1.732737061087902264e+00
1.987509146321152942e+00	1.732737061087902264e+00
